time[s],front[mm],rear[mm],PID Align setpoint,PID Distance setpoint,error[mm],angle[rad],distance[mm],rw_speed[rad/s],lw_speeed[rad/s],pozyx_x_1,pozyx_y_1,pozyx_rot_y_1,pozyx_x_2,pozyx_y_2,pozyx_rot_2
1644494295.117369,484.0,501.0,0.12404840750827066,500,17.0,0.08695962656792519,624.0484075082707,3.045576333999634,2.1639621257781982,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.1180625,484.0,501.0,0.12404840750827066,500,17.0,0.08695962656792519,624.0484075082707,2.8051364421844482,1.9635953903198242,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.1294484,484.0,501.0,0.12404840750827066,500,17.0,0.08695962656792519,624.0484075082707,2.8051364421844482,1.9635953903198242,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.130038,484.0,501.0,0.12404840750827066,500,17.0,0.08695962656792519,624.0484075082707,2.8051364421844482,1.9635953903198242,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.1361885,484.0,501.0,0.12404840750827066,500,17.0,0.08695962656792519,624.0484075082707,2.524622678756714,1.763228416442871,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.142375,484.0,501.0,0.12404840750827066,500,17.0,0.08695962656792519,624.0484075082707,2.524622678756714,1.763228416442871,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.153692,484.0,501.0,0.12404840750827066,500,17.0,0.08695962656792519,624.0484075082707,2.524622678756714,1.763228416442871,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.1910925,484.0,501.0,0.12531083544854654,500,17.0,0.08695962656792519,625.3108354485465,1.9635953903198242,1.3624948263168335,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.197567,484.0,501.0,0.12531083544854654,500,17.0,0.08695962656792519,625.3108354485465,1.7231550216674805,1.202201247215271,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.2088408,486.0,504.0,0.12531083544854654,500,18.0,0.09204684886340674,625.3108354485465,1.7231550216674805,1.202201247215271,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.209363,486.0,504.0,0.12531083544854654,500,18.0,0.09204684886340674,625.3108354485465,1.7231550216674805,1.202201247215271,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.2280583,486.0,504.0,0.12357005876976905,500,18.0,0.09204684886340674,623.570058769769,1.7231550216674805,1.202201247215271,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.23545,486.0,504.0,0.12357005876976905,500,18.0,0.09204684886340674,623.570058769769,1.7231550216674805,1.202201247215271,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.2419374,485.0,504.0,0.12280970221964264,500,19.0,0.09712929786810859,622.8097022196426,1.7231550216674805,1.202201247215271,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.2484112,485.0,504.0,0.12280970221964264,500,19.0,0.09712929786810859,622.8097022196426,1.4827147722244263,1.041907787322998,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.2492511,485.0,505.0,0.12280970221964264,500,20.0,0.10220671810725354,622.8097022196426,1.202201247215271,0.9216876029968262,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.266375,485.0,505.0,0.12280970221964264,500,20.0,0.10220671810725354,622.8097022196426,1.0018342733383179,0.7213208079338074,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.284479,485.0,505.0,0.12280970221964264,500,20.0,0.10220671810725354,622.8097022196426,0.7613940834999084,0.520953893661499,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.2953746,485.0,505.0,0.12103985454710664,500,20.0,0.10220671810725354,621.0398545471066,0.7613940834999084,0.520953893661499,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.2960525,485.0,505.0,0.12103985454710664,500,20.0,0.10220671810725354,621.0398545471066,0.7613940834999084,0.520953893661499,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.3028107,484.0,505.0,0.11862447840238247,500,21.0,0.10727885564840274,618.6244784023825,0.4808804988861084,0.2404402494430542,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.3258805,484.0,505.0,0.11862447840238247,500,21.0,0.10727885564840274,618.6244784023825,0.28051361441612244,0.0,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.3612897,484.0,507.0,0.12124337893416373,500,23.0,0.11740627505496065,621.2433789341637,0.4808804988861084,0.7213208079338074,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.3726504,484.0,507.0,0.12124337893416373,500,23.0,0.11740627505496065,621.2433789341637,0.4808804988861084,0.7213208079338074,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.3842099,485.0,507.0,0.12124337893416373,500,22.0,0.11234545817437695,621.2433789341637,0.4808804988861084,0.7613940834999084,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.3959455,485.0,507.0,0.12124337893416373,500,22.0,0.11234545817437695,621.2433789341637,0.6011006236076355,0.8816142082214355,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.407478,485.0,507.0,0.12124337893416373,500,22.0,0.11234545817437695,621.2433789341637,0.6011006236076355,0.8816142082214355,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.4137216,485.0,507.0,0.12124337893416373,500,22.0,0.11234545817437695,621.2433789341637,0.6011006236076355,0.8816142082214355,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.415497,485.0,507.0,0.11878156158478839,500,22.0,0.11234545817437695,618.7815615847884,0.8014674782752991,1.0819811820983887,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.432558,485.0,507.0,0.11508574957575286,500,22.0,0.11234545817437695,615.0857495757529,0.8014674782752991,1.0819811820983887,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.4497674,485.0,510.0,0.11508574957575286,500,25.0,0.12750955821523827,615.0857495757529,0.8014674782752991,1.0819811820983887,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.4846323,483.0,510.0,0.11925598716652736,500,27.0,0.13758673647034986,619.2559871665273,1.522788166999817,1.6029349565505981,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.4855137,483.0,510.0,0.11925598716652736,500,27.0,0.13758673647034986,619.2559871665273,1.522788166999817,1.6029349565505981,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.5186396,483.0,505.0,0.11925598716652736,500,22.0,0.11234545817437695,619.2559871665273,1.7231550216674805,1.7231550216674805,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.52443,483.0,505.0,0.11925598716652736,500,22.0,0.11234545817437695,619.2559871665273,1.7231550216674805,1.7231550216674805,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.5378168,483.0,505.0,0.11297533378214121,500,22.0,0.11234545817437695,612.9753337821412,2.003668785095215,1.883448600769043,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.560971,483.0,505.0,0.11297533378214121,500,22.0,0.11234545817437695,612.9753337821412,2.083815574645996,1.9235219955444336,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.588397,481.0,506.0,0.114814034926045,500,25.0,0.12750955821523827,614.814034926045,2.3643290996551514,2.0437421798706055,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.5952418,481.0,506.0,0.114814034926045,500,25.0,0.12750955821523827,614.814034926045,2.3643290996551514,2.0437421798706055,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.602002,481.0,506.0,0.11396656168282392,500,25.0,0.12750955821523827,613.9665616828239,2.4444758892059326,2.0437421798706055,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.6386607,481.0,506.0,0.11396656168282392,500,25.0,0.12750955821523827,613.9665616828239,2.6849162578582764,2.2441089153289795,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.668046,481.0,507.0,0.11607629944251927,500,26.0,0.13255153229667402,616.0762994425193,2.845209836959839,2.4444758892059326,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.6972709,481.0,507.0,0.11607629944251927,500,26.0,0.13255153229667402,616.0762994425193,2.92535662651062,2.4845492839813232,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.7034583,484.0,511.0,0.11607629944251927,500,27.0,0.13758673647034986,616.0762994425193,2.92535662651062,2.4845492839813232,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.7105174,484.0,511.0,0.11607629944251927,500,27.0,0.13758673647034986,616.0762994425193,2.92535662651062,2.6448426246643066,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.7179797,484.0,511.0,0.12223707481798192,500,27.0,0.13758673647034986,622.2370748179819,2.8852832317352295,2.6849162578582764,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.7245023,484.0,511.0,0.12223707481798192,500,27.0,0.13758673647034986,622.2370748179819,2.8852832317352295,2.6849162578582764,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.752163,486.0,508.0,0.12223707481798192,500,22.0,0.11234545817437695,622.2370748179819,2.8852832317352295,2.7650630474090576,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.7806513,486.0,508.0,0.12060950042420973,500,22.0,0.11234545817437695,620.6095004242097,3.0856497287750244,2.845209836959839,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.80849,486.0,508.0,0.11694024538487179,500,22.0,0.11234545817437695,616.9402453848718,3.2058699131011963,2.9654300212860107,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.8256269,486.0,510.0,0.11694024538487179,500,24.0,0.12246105741734142,616.9402453848718,3.2058699131011963,3.0055034160614014,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.8266666,484.0,510.0,0.11694024538487179,500,26.0,0.13255153229667402,616.9402453848718,3.2058699131011963,3.0055034160614014,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.8327353,484.0,510.0,0.11694024538487179,500,26.0,0.13255153229667402,616.9402453848718,3.2058699131011963,3.0055034160614014,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.8563788,484.0,510.0,0.12024968305034554,500,26.0,0.13255153229667402,620.2496830503455,3.245943307876587,3.0055034160614014,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.8570032,484.0,510.0,0.12024968305034554,500,26.0,0.13255153229667402,620.2496830503455,3.245943307876587,3.0055034160614014,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.8632436,484.0,506.0,0.11297533378214121,500,22.0,0.11234545817437695,612.9753337821412,3.245943307876587,3.0055034160614014,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.8691428,484.0,506.0,0.11297533378214121,500,22.0,0.11234545817437695,612.9753337821412,3.245943307876587,3.0055034160614014,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.8803933,480.0,506.0,0.11297533378214121,500,26.0,0.13255153229667402,612.9753337821412,3.366163492202759,3.0856497287750244,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.897225,480.0,506.0,0.11297533378214121,500,26.0,0.13255153229667402,612.9753337821412,3.326090097427368,3.1657965183258057,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.8978362,480.0,506.0,0.11297533378214121,500,26.0,0.13255153229667402,612.9753337821412,3.326090097427368,3.1657965183258057,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.904162,480.0,506.0,0.11297533378214121,500,26.0,0.13255153229667402,612.9753337821412,3.326090097427368,3.1657965183258057,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.9108212,480.0,506.0,0.10738153463557921,500,26.0,0.13255153229667402,607.3815346355792,3.326090097427368,3.1657965183258057,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.9113963,480.0,506.0,0.10738153463557921,500,26.0,0.13255153229667402,607.3815346355792,3.326090097427368,3.1657965183258057,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.9188282,477.0,506.0,0.10648007939684408,500,29.0,0.14763587252075236,606.4800793968441,3.326090097427368,3.2058699131011963,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.9195595,477.0,506.0,0.10648007939684408,500,29.0,0.14763587252075236,606.4800793968441,3.326090097427368,3.2058699131011963,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.941741,477.0,507.0,0.10648007939684408,500,30.0,0.15264932839526515,606.4800793968441,3.4062368869781494,3.2860167026519775,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.958856,477.0,507.0,0.10648007939684408,500,30.0,0.15264932839526515,606.4800793968441,3.526456832885742,3.245943307876587,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.9801128,477.0,507.0,0.10648007939684408,500,30.0,0.15264932839526515,606.4800793968441,3.4863836765289307,3.326090097427368,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494295.9991846,477.0,507.0,0.11778967992010246,500,30.0,0.15264932839526515,617.7896799201025,3.4863836765289307,3.326090097427368,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.000181,477.0,507.0,0.11778967992010246,500,30.0,0.15264932839526515,617.7896799201025,3.4062368869781494,3.44631028175354,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.0162802,484.0,509.0,0.11778967992010246,500,25.0,0.12750955821523827,617.7896799201025,3.4062368869781494,3.44631028175354,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.027888,484.0,509.0,0.11778967992010246,500,25.0,0.12750955821523827,617.7896799201025,3.1657965183258057,3.4062368869781494,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.0570908,484.0,509.0,0.11024873096446697,500,25.0,0.12750955821523827,610.248730964467,2.845209836959839,3.2860167026519775,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.079424,484.0,509.0,0.11024873096446697,500,25.0,0.12750955821523827,610.248730964467,2.724989652633667,3.4062368869781494,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.091694,479.0,507.0,0.11283027159667325,500,28.0,0.14261492957058067,612.8302715966732,2.724989652633667,3.4062368869781494,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.1137195,479.0,507.0,0.11283027159667325,500,28.0,0.14261492957058067,612.8302715966732,2.5646960735321045,3.326090097427368,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.1146097,479.0,504.0,0.11283027159667325,500,25.0,0.12750955821523827,612.8302715966732,2.5646960735321045,3.326090097427368,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.1208537,479.0,504.0,0.11283027159667325,500,25.0,0.12750955821523827,612.8302715966732,2.4444758892059326,3.1657965183258057,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.1266346,479.0,504.0,0.11283027159667325,500,25.0,0.12750955821523827,612.8302715966732,2.4444758892059326,3.1657965183258057,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.1623278,479.0,504.0,0.11348582427856946,500,25.0,0.12750955821523827,613.4858242785695,2.204035520553589,3.2058699131011963,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.163359,479.0,504.0,0.11348582427856946,500,25.0,0.12750955821523827,613.4858242785695,2.204035520553589,3.2058699131011963,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.169362,478.0,501.0,0.11348582427856946,500,23.0,0.11740627505496065,613.4858242785695,2.204035520553589,3.2058699131011963,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.2128515,478.0,501.0,0.11348582427856946,500,23.0,0.11740627505496065,613.4858242785695,2.083815574645996,3.125723123550415,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.214745,478.0,501.0,0.10687898160855809,500,23.0,0.11740627505496065,606.8789816085581,2.083815574645996,3.125723123550415,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.2216473,478.0,501.0,0.10687898160855809,500,23.0,0.11740627505496065,606.8789816085581,1.9635953903198242,3.0055034160614014,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.2278044,473.0,498.0,0.10687898160855809,500,25.0,0.12750955821523827,606.8789816085581,1.9635953903198242,3.0055034160614014,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.2284954,473.0,498.0,0.10687898160855809,500,25.0,0.12750955821523827,606.8789816085581,1.9635953903198242,3.0055034160614014,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.2397094,473.0,498.0,0.10687898160855809,500,25.0,0.12750955821523827,606.8789816085581,1.9635953903198242,3.0055034160614014,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.2614782,473.0,498.0,0.10687898160855809,500,25.0,0.12750955821523827,606.8789816085581,1.883448600769043,3.045576333999634,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.2622173,473.0,498.0,0.10687898160855809,500,25.0,0.12750955821523827,606.8789816085581,1.8433752059936523,2.92535662651062,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.2924852,473.0,498.0,0.10671434627141889,500,25.0,0.12750955821523827,606.7143462714189,2.083815574645996,2.724989652633667,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.2928526,473.0,498.0,0.10671434627141889,500,25.0,0.12750955821523827,606.7143462714189,2.083815574645996,2.724989652633667,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.2996004,472.0,496.0,0.10671434627141889,500,24.0,0.12246105741734142,606.7143462714189,2.4444758892059326,2.7650630474090576,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.2999933,472.0,496.0,0.10671434627141889,500,24.0,0.12246105741734142,606.7143462714189,2.4444758892059326,2.7650630474090576,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.3001297,472.0,496.0,0.10671434627141889,500,24.0,0.12246105741734142,606.7143462714189,2.4444758892059326,2.7650630474090576,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.3002715,472.0,496.0,0.10671434627141889,500,24.0,0.12246105741734142,606.7143462714189,2.4444758892059326,2.7650630474090576,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.306882,472.0,496.0,0.10671434627141889,500,24.0,0.12246105741734142,606.7143462714189,2.4444758892059326,2.7650630474090576,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.3077781,472.0,496.0,0.10671434627141889,500,24.0,0.12246105741734142,606.7143462714189,2.4444758892059326,2.7650630474090576,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.3088784,472.0,496.0,0.10671434627141889,500,24.0,0.12246105741734142,606.7143462714189,2.4444758892059326,2.7650630474090576,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.3092372,472.0,496.0,0.10671434627141889,500,24.0,0.12246105741734142,606.7143462714189,2.4444758892059326,2.7650630474090576,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.324634,472.0,496.0,0.10671434627141889,500,24.0,0.12246105741734142,606.7143462714189,2.7650630474090576,2.7650630474090576,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.3477821,472.0,496.0,0.10306305477531487,500,24.0,0.12246105741734142,603.0630547753149,2.92535662651062,2.7650630474090576,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.3802996,472.0,496.0,0.10306305477531487,500,24.0,0.12246105741734142,603.0630547753149,2.7650630474090576,2.6448426246643066,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.391523,470.0,496.0,0.10306305477531487,500,26.0,0.13255153229667402,603.0630547753149,2.7650630474090576,2.6448426246643066,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.4629588,470.0,496.0,0.0990981431725844,500,26.0,0.13255153229667402,599.0981431725844,2.8852832317352295,3.245943307876587,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.4807916,470.0,496.0,0.0990981431725844,500,26.0,0.13255153229667402,599.0981431725844,2.92535662651062,3.2058699131011963,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.486833,466.0,493.0,0.09824640184072474,500,27.0,0.13758673647034986,598.2464018407247,2.92535662651062,3.2058699131011963,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.4980712,466.0,493.0,0.09824640184072474,500,27.0,0.13758673647034986,598.2464018407247,2.92535662651062,3.2058699131011963,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.504182,466.0,493.0,0.09824640184072474,500,27.0,0.13758673647034986,598.2464018407247,2.8852832317352295,3.2860167026519775,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.510457,466.0,493.0,0.09824640184072474,500,27.0,0.13758673647034986,598.2464018407247,2.8852832317352295,3.2860167026519775,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.5222003,466.0,493.0,0.09824640184072474,500,27.0,0.13758673647034986,598.2464018407247,2.92535662651062,3.326090097427368,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.5347197,466.0,493.0,0.10057531892366717,500,27.0,0.13758673647034986,600.5753189236672,2.92535662651062,3.326090097427368,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.5409899,466.0,493.0,0.10057531892366717,500,27.0,0.13758673647034986,600.5753189236672,3.0055034160614014,3.326090097427368,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.5470967,465.0,488.0,0.10057531892366717,500,23.0,0.11740627505496065,600.5753189236672,3.0055034160614014,3.326090097427368,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.5532181,465.0,488.0,0.10057531892366717,500,23.0,0.11740627505496065,600.5753189236672,3.0055034160614014,3.326090097427368,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.6200006,465.0,488.0,0.10057531892366717,500,23.0,0.11740627505496065,600.5753189236672,3.0856497287750244,3.7268238067626953,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.6589973,465.0,488.0,0.10191929200881054,500,23.0,0.11740627505496065,601.9192920088105,3.1657965183258057,3.566530227661133,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.6661217,465.0,488.0,0.09381170312954168,500,23.0,0.11740627505496065,593.8117031295417,3.2058699131011963,3.646677017211914,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.6781337,464.0,484.0,0.09381170312954168,500,20.0,0.10220671810725354,593.8117031295417,3.2058699131011963,3.7268238067626953,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.6844492,459.0,483.0,0.09381170312954168,500,24.0,0.12246105741734142,593.8117031295417,3.2058699131011963,3.7268238067626953,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.6904602,459.0,483.0,0.09381170312954168,500,24.0,0.12246105741734142,593.8117031295417,3.2058699131011963,3.7268238067626953,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.6913579,459.0,483.0,0.09381170312954168,500,24.0,0.12246105741734142,593.8117031295417,3.2058699131011963,3.7268238067626953,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.691727,459.0,483.0,0.09381170312954168,500,24.0,0.12246105741734142,593.8117031295417,3.2058699131011963,3.7268238067626953,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.6920097,459.0,483.0,0.09381170312954168,500,24.0,0.12246105741734142,593.8117031295417,3.2058699131011963,3.7268238067626953,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.7032168,459.0,483.0,0.09381170312954168,500,24.0,0.12246105741734142,593.8117031295417,3.366163492202759,3.766897201538086,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.7091439,459.0,483.0,0.09381170312954168,500,24.0,0.12246105741734142,593.8117031295417,3.366163492202759,3.766897201538086,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.7148612,459.0,483.0,0.09381170312954168,500,24.0,0.12246105741734142,593.8117031295417,3.366163492202759,3.766897201538086,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.7220829,459.0,483.0,0.0954072859548902,500,24.0,0.12246105741734142,595.4072859548902,3.4062368869781494,3.847043991088867,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.74222,459.0,483.0,0.0989349476929774,500,24.0,0.12246105741734142,598.9349476929774,3.4062368869781494,3.967264175415039,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.7429616,459.0,481.0,0.0989349476929774,500,22.0,0.11234545817437695,598.9349476929774,3.4062368869781494,3.967264175415039,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.7488174,461.0,481.0,0.0989349476929774,500,20.0,0.10220671810725354,598.9349476929774,3.4062368869781494,3.967264175415039,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.749312,461.0,481.0,0.0989349476929774,500,20.0,0.10220671810725354,598.9349476929774,3.4062368869781494,3.967264175415039,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.7497437,461.0,481.0,0.0989349476929774,500,20.0,0.10220671810725354,598.9349476929774,3.4062368869781494,3.967264175415039,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.795188,461.0,481.0,0.09618357604068933,500,20.0,0.10220671810725354,596.1835760406893,3.526456832885742,4.04741096496582,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.811903,461.0,481.0,0.09618357604068933,500,20.0,0.10220671810725354,596.1835760406893,3.526456832885742,4.04741096496582,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.8346906,459.0,480.0,0.0908341700968008,500,21.0,0.10727885564840274,590.8341700968008,3.4863836765289307,4.04741096496582,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.8469195,459.0,480.0,0.09320082261991934,500,21.0,0.10727885564840274,593.2008226199193,3.4863836765289307,4.04741096496582,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.858836,456.0,480.0,0.09320082261991934,500,24.0,0.12246105741734142,593.2008226199193,3.646677017211914,4.167631149291992,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.8647382,456.0,477.0,0.09320082261991934,500,21.0,0.10727885564840274,593.2008226199193,3.646677017211914,4.167631149291992,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.8705466,456.0,477.0,0.09320082261991934,500,21.0,0.10727885564840274,593.2008226199193,3.646677017211914,4.167631149291992,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494296.8821702,456.0,477.0,0.09320082261991934,500,21.0,0.10727885564840274,593.2008226199193,3.7268238067626953,4.207704544067383,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
