base_speed,distance_from_wall,rotation_angle,distance_setpoint,docking_time,docking_distance
2.5,407.4165171628139,-0.010249421480317952,500.0,6.185324178994175,1041.2791489577414
2.5,425.515739154196,-0.010218154599140336,500.0,6.137726299972858,1038.3552007304552
2.5,415.08334904012366,-0.01046810726302544,500.0,6.089472878130689,1026.1202422294198
2.5,415.21736333256445,-0.010118572746677535,500.0,6.027736376455793,1028.2848333843885
2.5,418.66163941948923,-0.010291424818535606,500.0,6.026000452410353,1039.8357764029913
2.5,413.2633855262212,-0.010212290810687169,500.0,6.2123089917631935,1029.5255603778944
2.5,416.75969034553685,-0.010189412248462076,500.0,6.114023612529156,1053.5394450247927
2.5,413.84681308032066,-0.010300957386268983,500.0,6.08179588085159,1038.3874217714706
2.5,421.4140413703197,-0.010254529239883358,500.0,6.073594556169766,1028.9309103744329
2.5,418.88074594515047,-0.010310448606848273,500.0,6.158507062332795,1019.6845923892638
2.5,421.23833567046387,-0.010354036554044392,500.0,6.164044149608092,1025.2523322487066
2.5,418.9234758511587,-0.010069101362876203,500.0,6.104188815505245,1044.1610224696271
2.5,414.84797584265164,-0.010367319038049543,500.0,6.163603836839449,1017.0873775215272
2.5,421.22654639966186,-0.010191411697076902,500.0,6.0834592007561765,1031.5399446061267
2.5,420.2293757759199,-0.010236465456816429,500.0,6.1079733103895695,1029.9412069879977
2.5,418.8176169098614,-0.010113700288803188,500.0,5.888590384019325,1021.7118599359461
2.5,423.5772246421876,-0.010297764730199385,500.0,6.134220619663514,1018.0470903252512
2.5,417.8838842414505,-0.010363596201000922,500.0,6.135912481176473,1014.3285765137505
2.5,415.3364267134774,-0.01032167182254383,500.0,6.012124515150322,1038.1960330516447
2.5,419.21230272864864,-0.010275349918290702,500.0,5.989134905999626,1026.5078526274658
2.5,416.9021313774691,-0.010158093231879602,500.0,6.093321260984075,1027.4807318841567
2.5,409.1036874367324,-0.010252011886332672,500.0,6.053866606069577,1027.1153898028351
2.5,409.6086037281801,-0.010282941351334582,500.0,6.174872725761595,1047.1155333653492
2.5,421.0531207677279,-0.0102792916747649,500.0,6.134739515701354,1039.9733358974877
2.5,416.6212784513746,-0.010184885539654675,500.0,6.168345785161681,1042.427752435677
2.5,420.91802895771184,-0.010144163066645482,500.0,6.064897869467216,1034.6519645136368
2.5,419.91494794323387,-0.010235102847561123,500.0,6.020640079953973,1030.880387029705
2.5,416.50570470361043,-0.010140049026593044,500.0,6.060371809931875,1031.1074534071904
2.5,419.81420494658306,-0.010384538267928723,500.0,6.123141543551809,1059.1986868921565
2.5,421.9933394818753,-0.010135339740415585,500.0,6.117773643584412,1016.3085346097481
2.5,424.8277507006773,-0.010100416787621832,500.0,6.09783975656192,1020.502744060231
2.5,415.35152881466826,-0.010205668509644179,500.0,6.110504854233393,1029.0576619746944
2.5,411.92840707971766,-0.010178454952214987,500.0,6.157654429246905,1023.4383848625835
2.5,423.66235287536824,-0.010113945102366887,500.0,6.142884602367345,1020.8054062723796
2.5,417.9922254556657,-0.010293604574156926,500.0,6.150582225154661,1034.581465453585
2.5,420.96870950467047,-0.010320083489665248,500.0,6.16970473638331,1024.0056792870266
2.5,415.56913188106205,-0.010178656487938776,500.0,6.12660336899648,1030.3877883680618
2.5,414.8860518524872,-0.010303614434058783,500.0,6.1668252350553505,1040.485977293353
2.5,423.33862595321995,-0.01008003789166578,500.0,6.077074885442458,1029.0247160711351
2.5,417.9595659284105,-0.010396385510227157,500.0,6.140088707821641,1039.657857362406
2.5,421.3008252691398,-0.01035678386257866,500.0,6.074825027498884,1021.5106033314325
2.5,495.3009812801783,-0.005156949663169174,500.0,0.0006052330070854814,0.0
2.5,503.7947876422387,-0.005058244774312792,500.0,0.0006073383451858787,0.0
2.5,498.9578141080607,-0.005175234587879444,500.0,0.0005849436617431343,0.0
2.5,496.98422607050725,-0.005113115128160408,500.0,0.0006119457718386101,0.0
2.5,499.89927111430404,-0.005126513649357843,500.0,0.0005927157767603939,0.0
2.5,498.63461775449736,-0.0050539547615344235,500.0,0.0006011729328692874,0.0
2.5,498.12624618004713,-0.005220112577250021,500.0,0.0005971190505327054,0.0
2.5,506.2799790425827,-0.00514076969406583,500.0,0.0005978213721239004,0.0
2.5,497.96423246452764,-0.005101238537958504,500.0,0.0006073836106625376,0.0
2.5,493.2490905611923,-0.005258938342959353,500.0,0.0005980179304905605,0.0
2.5,497.83329230129425,-0.005181754584958989,500.0,0.0005871962325354753,0.0
2.5,495.0083324283292,-0.005110959758252236,500.0,0.0005959665387409367,0.0
2.5,487.6603758884156,-0.005129800860310632,500.0,0.0006062207672981201,0.0
2.5,493.8633045022195,-0.005120613621631478,500.0,0.0005986239825318529,0.0
2.5,496.58955587432644,-0.005176458478100867,500.0,0.0005943984114469866,0.0
2.5,497.2879390391109,-0.005138982910016328,500.0,0.0006010836164632562,0.0
2.5,497.17293118677844,-0.0051056786854326375,500.0,0.0005981102117029502,0.0
2.5,502.0632053954007,-0.005150246931759286,500.0,0.0005998039763542338,0.0
2.5,493.4001031274257,-0.005045898073654064,500.0,0.0005943797094286532,0.0
2.5,495.31119556303673,-0.0051379635805559,500.0,0.0005865084655346657,0.0
2.5,500.7002598102294,-0.005109539188127096,500.0,0.0006048596101324665,0.0
2.5,500.6529307587372,-0.0051248729768947725,500.0,0.000590073699962901,0.0
2.5,494.3034956341428,-0.0050860825483091815,500.0,0.0006061456036610545,0.0
2.5,495.9773136677481,-0.005078311075202351,500.0,0.0006068803188698243,0.0
2.5,491.60618857693254,-0.00503485090744665,500.0,0.0006029327181358577,0.0
2.5,496.72266332907486,-0.005152314892731597,500.0,0.0005974112134325766,0.0
2.5,499.0167629613707,-0.005178868598706404,500.0,0.0006015813278956676,0.0
2.5,496.60478136751163,-0.0050524141188565,500.0,0.0006022123589594681,0.0
2.5,491.71885820086743,-0.005147769446119049,500.0,0.0005972649088025112,0.0
2.5,493.9934407602108,-0.005089588112594809,500.0,0.0006016081979364358,0.0
2.5,495.03087041093977,-0.00510857519423948,500.0,0.0006094447285763424,0.0
2.5,490.7928080190944,-0.0051831417470500785,500.0,0.0006084748100874357,0.0
2.5,488.6897611659015,-0.005094235989218917,500.0,0.0006020881129516229,0.0
2.5,498.9326336165124,-0.005159413321456723,500.0,0.0006062428182789068,0.0
2.5,493.2024010477149,-0.005142252227987969,500.0,0.0005999192009527995,0.0
2.5,492.91409873886687,-0.0051313866160768535,500.0,0.0005939162493810307,0.0
2.5,493.2535258829046,-0.005066801953592197,500.0,0.0005914633884511718,0.0
2.5,497.53935155058633,-0.00517987575333608,500.0,0.0005957371840108893,0.0
2.5,490.7970171544836,-0.005151482524564627,500.0,0.0005917084515112327,0.0
2.5,499.217234641203,-0.005072074114086801,500.0,0.0006028780092471748,0.0
2.5,504.44434474635875,-0.005127740457495741,500.0,0.0006007657195749808,0.0
2.5,499.4504703913803,-0.005099406396573433,500.0,0.0006117201385470666,0.0
2.5,495.652964660483,-0.0051690536271622855,500.0,0.000593647181001391,0.0
2.5,492.0656734469722,-0.005199959774390258,500.0,0.0005836416472396092,0.0
2.5,503.42378547352627,-0.00506177920932282,500.0,0.0006026319162147016,0.0
2.5,498.54352138780877,-0.005102889006958545,500.0,0.0006081064929173669,0.0
2.5,493.1846912037929,-0.005148759018278957,500.0,0.000598284776067639,0.0
2.5,502.7028243496617,-0.005125249904231951,500.0,0.0006033745501002477,0.0
2.5,499.21735179077973,-0.005100061408306189,500.0,0.0006005821727671571,0.0
2.5,491.65302037195806,-0.005116846986240078,500.0,0.000607360488935292,0.0
2.5,496.9886949487214,-0.0051703219630171,500.0,0.0005967739107704889,0.0
2.5,498.9029017558473,-0.005079148579258408,500.0,0.000592474655108013,0.0
2.5,498.32916097692504,-0.00509381723468143,500.0,0.0006010986799121697,0.0
2.5,503.7239342728946,-0.0051352573642282524,500.0,0.0005993702894127335,0.0
2.5,494.81300878965095,-0.005131604792912222,500.0,0.0005906240331554019,0.0
2.5,502.0140288954633,-0.005129519418244113,500.0,0.0006006501161423217,0.0
2.5,490.4913365110625,-0.005107801020407441,500.0,0.0005895346730686405,0.0
2.5,497.49162925174795,-0.00517536451324788,500.0,0.0006068194602876427,0.0
2.5,497.66747740366435,-0.005091123951166211,500.0,0.0006020573190845642,0.0
2.5,499.3341137858519,-0.005024163910471424,500.0,0.000599101408753905,0.0
2.5,493.0423295510437,-0.005069325133541713,500.0,0.0005971898272047193,0.0
2.5,490.8151270517366,-0.005230946600332889,500.0,0.000598211936311937,0.0
2.5,492.4214559388215,-0.005142948264663723,500.0,0.000602308435754342,0.0
2.5,487.1663348908523,-0.005075350770094841,500.0,0.0005993904460213944,0.0
2.5,493.01158293689105,-0.0051228558786386635,500.0,0.0005907493322769179,0.0
2.5,504.4892460274114,-0.005152623468260063,500.0,0.0006026023715162074,0.0
2.5,496.86489511015213,-0.005174649233025565,500.0,0.0005905870474605763,0.0
2.5,499.9621611995653,-0.005123382699154848,500.0,0.0006028435604090951,0.0
2.5,500.6868343830796,-0.0051568599948523235,500.0,0.0005980769086547057,0.0
2.5,498.7524368091156,-0.005072666455597719,500.0,0.0005852658064511264,0.0
2.5,492.4604021382011,-0.005118531152734543,500.0,0.0006031981420628461,0.0
2.5,491.9082021266704,-0.005156958205792951,500.0,0.0006115249160612733,0.0
2.5,490.02695449779435,-0.005141821721517747,500.0,0.0005920283636418348,0.0
2.5,491.57711301572294,-0.005059220749253059,500.0,0.0005960316783063641,0.0
2.5,498.3968934188886,-0.005098643123286316,500.0,0.0005911868577479114,0.0
2.5,501.1485452503326,-0.005154461099162954,500.0,0.0005900309377816746,0.0
2.5,499.72673673199046,-0.005088554415525629,500.0,0.0006046789510885806,0.0
2.5,494.75652419588687,-0.005153206142083038,500.0,0.0005929295376713678,0.0
2.5,491.66068625278564,-0.005143070262466218,500.0,0.0005912296710416428,0.0
2.5,493.74534997753904,-0.00514926647960954,500.0,0.0005865033511596258,0.0
2.5,493.42606968590434,-0.005114178696549225,500.0,0.0005895342623653357,0.0
2.5,492.57885287434203,-0.00511962616661584,500.0,0.0005944846375650397,0.0
2.5,494.62218796694873,-0.005103932882224544,500.0,0.0006071170613163606,0.0
2.5,497.82687022745887,-0.005092925229388539,500.0,0.0005937653341840354,0.0
2.5,497.7338752389804,-0.005177353192006143,500.0,0.000609432067338574,0.0
2.5,496.90402885087366,-0.0051226944268331544,500.0,0.0006003470168453544,0.0
2.5,495.9211488401613,-0.005154516687630245,500.0,0.0006004758521484133,0.0
2.5,491.59337836864154,-0.005090335876924947,500.0,0.0005989396108465043,0.0
2.5,491.9610035689137,-0.005044320190967608,500.0,0.0005927008291035454,0.0
2.5,495.7051913628775,-0.005163416639852862,500.0,0.0005955057987253052,0.0
2.5,501.1123902986271,-0.005119689293909335,500.0,0.0006022194341510307,0.0
2.5,496.26576171959067,-0.005162693146285335,500.0,0.000585657717143721,0.0
2.5,487.740289097925,-0.0050131509833430945,500.0,0.0005915124367973017,0.0
2.5,493.906244180037,-0.005143938870232626,500.0,0.000605159791289089,0.0
2.5,499.1459800539296,-0.005151400875105707,500.0,0.0005942897878602387,0.0
2.5,496.99025244709765,-0.005163073198611035,500.0,0.000595780715590154,0.0
2.5,487.8687083161233,-0.005088268392550186,500.0,0.0005996771948841645,0.0
2.5,494.9798055554876,-0.005123414778968119,500.0,0.000595664252484196,0.0
2.5,494.71741080707613,-0.005178104826007694,500.0,0.0006045489408765736,0.0
2.5,497.57608484823265,-0.00514492364674445,500.0,0.0005999126193419048,0.0
2.5,588.7791666197813,0.010141495161871327,500.0,6.352949370855325,1030.7932790525297
2.5,596.2081700699753,0.010219675828156725,500.0,6.259880471980985,1043.4585441979918
2.5,598.797784625902,0.010241042354429516,500.0,6.220496312547773,1029.8942403175336
2.5,604.5319407065647,0.010383241025528274,500.0,6.3248154680803355,1051.1863253294528
2.5,598.4593151682388,0.010236534764788464,500.0,6.285803310648894,1040.5579056506501
2.5,592.2384008777315,0.010305187853231196,500.0,6.245080341771877,1024.9979031593268
2.5,592.3493215794117,0.010389044907493185,500.0,6.2004125845204365,1030.6397621159451
2.5,593.9504140762629,0.01025178945747764,500.0,6.261581134008235,1049.639807418085
2.5,605.6170140197722,0.010113608070673758,500.0,6.23380580751104,1009.2139372501053
2.5,607.2481095520726,0.010393903044964929,500.0,6.284811401409732,1034.5187344363478
2.5,601.3986286539509,0.010318838015894357,500.0,6.166744336717684,1031.324686059508
2.5,603.4571086277681,0.01024139866510687,500.0,6.200304486096613,1037.1370184398932
2.5,599.5489246568507,0.010359650680299462,500.0,6.203298956218619,1038.9839313095108
2.5,597.5172158815386,0.010210976033053099,500.0,6.2591945670918925,1038.3034886470105
2.5,599.6723756997524,0.01011077400666583,500.0,6.274554368593533,1036.7144996386644
2.5,596.1264432562497,0.010190003675177398,500.0,6.175336242246152,1019.3936317617654
2.5,598.2359825137103,0.010053613714758632,500.0,6.308481419918709,1037.5148177794085
2.5,589.8284377343984,0.010287275370076489,500.0,6.25604027240396,1035.3315088479526
2.5,601.7337467863413,0.010397412409891598,500.0,6.2771084363617735,1021.771485110001
2.5,609.2608706082007,0.010104679321093086,500.0,6.228495426089428,1038.4097354892847
2.5,598.3266725769089,0.010209684163638821,500.0,6.318699944944447,1015.909583375255
2.5,600.0948411292907,0.01019522725853931,500.0,6.330272610907931,1053.2363818943038
2.5,600.7252803160311,0.01020742071641548,500.0,6.212851845635969,1037.583091663362
2.5,591.9106315800593,0.010261352391373709,500.0,6.164846753095994,1038.7098192843753
2.5,602.5890941901109,0.010291473769450124,500.0,6.260869969907738,1032.7617989601915
2.5,591.0522736037944,0.010279430411852386,500.0,6.21403196157914,1035.3643280195204
2.5,593.2713636989118,0.009954803715553576,500.0,6.3319898616645105,1045.5528993044156
2.5,602.7740750019553,0.010251459716817457,500.0,6.257173389607155,1031.1305931378695
2.5,595.2521393661785,0.01027618535293621,500.0,6.298327607883947,1036.903532180965
2.5,602.5126089634522,0.010402941934921977,500.0,6.374188283958398,1033.5574667739602
2.5,593.5359316413669,0.010240057269113418,500.0,6.209253759451571,1054.8236074247618
2.5,594.2915501048305,0.010335177584296766,500.0,6.367179165523631,1032.1912675423634
2.5,601.6209143262852,0.010118087334133182,500.0,6.159220927446842,1015.0953700625898
2.5,601.4348866756147,0.010311942869892003,500.0,6.3342641924089325,1032.500183606375
2.5,602.8212616027463,0.010305103920985843,500.0,6.36237385735179,1021.4296406202203
2.5,593.6250862476539,0.01023339681274068,500.0,6.191239339473319,1023.612992140688
2.5,601.0907068316559,0.01031613252078136,500.0,6.206102228655548,1043.4026844854873
2.5,599.0680550786273,0.010301118784860855,500.0,6.287822820131672,1030.5399343502938
2.5,595.1821745470015,0.010291590654783866,500.0,6.168840816996505,1047.7038652163874
2.5,598.0959685267667,0.010385399376448452,500.0,6.361327632761297,1044.7746434683845
2.5,599.9200776944806,0.010489400667581136,500.0,6.1769479082308205,1025.9257486543406
2.5,596.5367929904719,0.010284267942791074,500.0,6.314310462504806,1047.2680265741976
2.5,594.505776406113,0.010356919968226878,500.0,6.181785674533967,1034.1735965732432
2.5,597.2592086368934,0.010181808309680455,500.0,6.346641573233295,1040.3942420463381
2.5,597.0622585714618,0.010370176139994698,500.0,6.335506545823369,1039.5055427461891
2.5,598.1939018426591,0.010221078044268707,500.0,6.158781103336352,1031.0552276239928
2.5,594.1561169004448,0.010496293127948524,500.0,6.230874999247998,1029.8487412880081
2.5,592.0729296772673,0.010326799407920532,500.0,6.29447005339254,1044.421374058152
2.5,599.6150565102535,0.010238165573999617,500.0,6.254711109011586,1046.443894915127
2.5,590.5858606159356,0.010374721192344819,500.0,6.305402451041517,1028.1113919755824
2.5,596.7852635403606,0.010156999508708301,500.0,6.1900974727687075,1032.952148024224
2.5,604.2758315593007,0.010455777905204147,500.0,6.271602857045313,1017.6795261997723
2.5,594.3992442769139,0.010402833738527639,500.0,6.16268803384132,1028.554033898579
2.5,598.3030910793933,0.010177656485364728,500.0,6.255307183566553,1025.5159230842326
2.5,596.876849082101,0.010213479792938877,500.0,6.201665101940754,1037.7851630420603
2.5,592.27065359823,0.010185641234704966,500.0,6.364233070880766,1055.319504275589
2.5,588.9434213865713,0.010415569354479423,500.0,6.35045568946811,1051.6163339125737
2.5,604.4453839569001,0.010115365612535744,500.0,6.226474765245581,1026.8131704397388
2.5,593.794737919997,0.010299467022001104,500.0,6.297145692950305,1027.5970378234074
2.5,581.6433912238499,0.010288418579739106,500.0,6.268503348163392,1034.5057443349688
2.5,598.2813827265142,0.010268236312929651,500.0,6.189398811738446,1029.7898042830664
2.5,601.257139681853,0.010258670887337722,500.0,6.281687563878157,1039.473653241581
2.5,593.452200379497,0.01031813198189339,500.0,6.2351891090167335,1029.4754436394305
2.5,598.2145745989505,0.01023185424463502,500.0,6.215337365394762,1049.599845311728
2.5,589.7651804919077,0.010113271471498458,500.0,6.2193324373902685,1023.2972604657343
2.5,593.9289218174355,0.010334987361984568,500.0,6.294526594245035,1023.6260900933896
2.5,595.9105674497416,0.010197216717515396,500.0,6.272286952307046,1044.690589064044
2.5,605.177085830495,0.010397133074324359,500.0,6.342992355301485,1038.0723688058026
2.5,605.7271531406303,0.01022714965171132,500.0,6.279933554940063,1050.0261813970671
2.5,600.0023790406132,0.010282710151037914,500.0,6.1515553484598655,1024.495872776642
2.5,606.0957683236758,0.010325438003396286,500.0,6.2077645258419,1040.9315628900629
2.5,595.509070064815,0.010203874357223268,500.0,6.2498972647244875,1020.214042595388
2.5,597.4446969815497,0.010405815034284945,500.0,6.254435101165456,1028.022365135545
2.5,589.0338490382978,0.010417812607614459,500.0,6.2837107785584125,1055.192151731783
2.5,595.2089751451645,0.010198511151118778,500.0,6.289860187298363,1029.9148253490691
2.5,591.7695257356661,0.01021718380218523,500.0,6.342943583928022,1045.2900184329173
2.5,606.6352144998405,0.010325347674684265,500.0,6.318930143267371,1039.1942215958052
2.5,588.4214958894048,0.010381699548043334,500.0,6.265462300270517,1022.6158151053573
2.5,609.9392116950476,0.010330639392411934,500.0,6.198205869097809,1024.1045060816364
2.5,597.1258517384081,0.010265029062644721,500.0,6.21973073127666,1028.585402232032
2.5,604.237333911084,0.010323268083087606,500.0,6.231225258752203,1032.3816445471175
2.5,602.6937417018057,0.010322637871073936,500.0,6.275994883127756,1035.7342004068669
2.5,600.8751650639124,0.010223555506175536,500.0,6.080739738526994,1026.658415275824
2.5,603.5183680514916,0.01025210209328783,500.0,6.417497860020705,1034.275026198123
2.5,603.6496187521474,0.010208447854724944,500.0,6.234354732939589,1014.5731329051251
2.5,607.6007880279942,0.01027698312876035,500.0,6.260300669655651,1033.555325972624
2.5,590.5922173400713,0.010474353724155843,500.0,6.178186697203647,1036.783064832691
2.5,593.1932772412047,0.010172470468946341,500.0,6.230993832741474,1036.9521455360714
2.5,593.5520437208676,0.010210793487726607,500.0,6.230861099710969,1030.6117015761322
2.5,592.8307785242687,0.010291048951284259,500.0,6.268717252501327,1035.2238109104487
2.5,599.6806744503424,0.010178577070347528,500.0,6.27957094968401,1041.0339602910703
2.5,599.4290205654177,0.010389900498994842,500.0,6.244760171031997,1036.8247542607144
2.5,594.6452138600416,0.01014785436481818,500.0,6.2233634579110095,1052.0621774894582
2.5,590.3113828988479,0.01014516746039357,500.0,6.273140271337633,1024.9784238322725
2.5,600.5883912434429,0.01028230051849103,500.0,6.2524636377995035,1011.5474541650168
2.5,595.2743241225587,0.010180085819225677,500.0,6.278393667734534,1039.1411588855644
2.5,606.4738209958069,0.010253281009812017,500.0,6.2337245665040655,1041.5260053338213
2.5,601.8442894198249,0.010318699737764515,500.0,6.2603780588308515,1028.0711871604012
2.5,592.9555389431662,0.010320262277960459,500.0,6.287835831069909,1049.2090253582658
2.5,603.3105415778451,0.010397024301096602,500.0,6.253469589296532,1031.6869531359714
2.5,349.13084790748644,0.005140060579688016,500.0,7.699847185471162,1252.1143081629145
2.5,349.18268728170074,0.005132772404274967,500.0,7.661240272079446,1274.103262526
2.5,346.13494278584506,0.005059766249644602,500.0,7.796612099009885,1266.1060494155088
2.5,344.2943607541082,0.005144373887268289,500.0,7.737261195002934,1285.7043663105908
2.5,348.12061149055734,0.005132101325225429,500.0,7.688626179380947,1258.6298649044122
2.5,344.9456733333093,0.005064355209894677,500.0,7.5256932026026755,1259.9112528824264
2.5,355.47261837400004,0.005189531353714554,500.0,7.616527734016819,1246.1005231267666
2.5,350.316117410261,0.005191312962122728,500.0,7.7552133611525464,1266.433706147868
2.5,348.38936907858306,0.005189146707004313,500.0,7.725347819256112,1248.1882807095335
2.5,346.4858206805456,0.005047055965980439,500.0,7.792165945427889,1242.2355739900286
2.5,346.61850276914043,0.005100780765651829,500.0,7.779572686185802,1269.5317185747444
2.5,352.3274221334008,0.005183608519827724,500.0,7.641193423509751,1275.7341108465546
2.5,352.9906821474658,0.005207704222709868,500.0,7.661541142321467,1258.9410346542725
2.5,344.73028844925534,0.005168644431792329,500.0,7.757012237991018,1286.937966569068
2.5,351.10678689492033,0.005119614689848609,500.0,7.791264193548137,1268.2874037950116
2.5,352.0081546458167,0.005090475990545547,500.0,7.762657210869348,1246.4963012540336
2.5,351.03355569533363,0.005141011820342911,500.0,7.840601831699548,1249.2923748629005
2.5,346.0294732623329,0.005098773046061598,500.0,7.709129966044673,1244.9242902231267
2.5,352.9423114875582,0.00509149655232293,500.0,7.666676659024328,1259.3061586542517
2.5,348.4534614161127,0.005031904805573996,500.0,7.666122950890188,1266.3581160593487
2.5,343.2865795789706,0.005126362023960247,500.0,7.6372910533252885,1255.735690802939
2.5,348.3697454613469,0.0050871428025210386,500.0,7.693402242617049,1252.4709503513286
2.5,342.41948060533997,0.005128287645989148,500.0,7.746895274429551,1270.4274648910357
2.5,344.9597370828743,0.005112284294257991,500.0,7.793002733932211,1262.7978349295945
2.5,354.14863417550765,0.005184440677126137,500.0,7.718807883577698,1259.5195776012151
2.5,349.30038165585324,0.00509861664326496,500.0,7.769156376303432,1262.6051983539053
2.5,345.76119980880503,0.005195310825271613,500.0,7.667417878690256,1239.114780126054
2.5,347.3380544223715,0.005149594922587354,500.0,7.789905760613974,1268.271956241906
2.5,349.79769548975923,0.00514295575031155,500.0,7.802734571178643,1256.4517443983996
2.5,343.8674252915423,0.005133458441878102,500.0,7.691473938766685,1274.2250827731705
2.5,350.60024250914915,0.005163621449154188,500.0,7.709507481472762,1270.8253348401659
2.5,349.03667108588763,0.005134537732577306,500.0,7.695206120114381,1272.3217296345906
2.5,346.4139686743791,0.0051839858930403425,500.0,7.680299843400386,1253.5429046410593
2.5,347.7204884425021,0.005059339398340808,500.0,7.715707717314805,1268.9510988595025
2.5,349.2496610275893,0.0051990424561566785,500.0,7.835005846692011,1270.2582261100727
2.5,352.45039769594524,0.00514083244040874,500.0,7.7095653525653836,1261.4355878446197
2.5,347.85570731509534,0.005153274296505184,500.0,7.728682817504429,1250.146444764296
2.5,346.99035077850203,0.005099298530792184,500.0,7.726983726075881,1269.2123221783384
2.5,348.3856613545904,0.005091542092106166,500.0,7.884667271186702,1264.902069220489
2.5,346.2835496414022,0.005084565014138626,500.0,7.6369790014941525,1260.1160971301279
2.5,350.6197466643433,0.005117162409872696,500.0,7.836487371416226,1258.6151413093337
2.5,342.59206395322,0.005121404908584038,500.0,7.574731480156889,1251.3334183053835
2.5,355.839259000088,0.005161813511124891,500.0,7.785183896497671,1249.9707836516059
2.5,352.2476176851591,0.0051056949109286424,500.0,7.571926948787261,1276.8315449841525
2.5,343.50888741499443,0.005105897941543507,500.0,7.638747091071806,1283.5967716011767
2.5,340.84922819362066,0.005013072046229898,500.0,7.585364084527719,1255.5986106932826
2.5,349.62119710047153,0.005165111815016125,500.0,7.5739274807963834,1256.078121419051
2.5,351.76644907219315,0.00513340349689919,500.0,7.709205342197807,1244.3468817554042
2.5,347.0065191774065,0.0051354817735848836,500.0,7.6047858240375925,1251.6670316999362
2.5,346.0341571411326,0.00508461405021667,500.0,7.602534701357384,1243.8285308034713
2.5,343.88463707469884,0.005182299654626739,500.0,7.748669965338866,1272.7819810760282
2.5,351.0231226058066,0.005101323852859464,500.0,7.794899809600766,1252.8291948773747
2.5,352.34654324575394,0.005184351799715176,500.0,7.815480968066305,1269.6783715808283
2.5,350.18521133465157,0.005126311370699625,500.0,7.710937953303366,1254.6577160050451
2.5,349.66804222908945,0.0051101589556644695,500.0,7.63925236661457,1282.9297694463173
2.5,351.8187317808862,0.005080735615937776,500.0,7.729783813479196,1266.9915133671157
2.5,343.99347026971384,0.005066016379580124,500.0,7.719636643690862,1260.078030379432
2.5,345.55818591271316,0.005173222458624087,500.0,7.748622933055218,1264.5167616325848
2.5,349.49885248800234,0.005193173854582946,500.0,7.680366652649029,1249.707952633335
2.5,344.9388561860123,0.0051716831658336964,500.0,7.577789068297809,1262.619133611843
2.5,350.5481707738484,0.005197427649921804,500.0,7.656503177605769,1251.5809002212231
2.5,354.4458187248192,0.0050996738327428745,500.0,7.775763028448602,1251.3505813163365
2.5,347.4559085314219,0.005094932010336542,500.0,7.677037438100522,1242.1109785987928
2.5,346.9470960966721,0.005187508026095687,500.0,7.715175988711545,1267.0367625240126
2.5,352.27606060112765,0.005066488557152107,500.0,7.736394626089464,1272.2892997918157
2.5,340.6465358026273,0.005166586429526077,500.0,7.6671950119317405,1259.9717948932555
2.5,342.5910606144302,0.005074910231084334,500.0,7.803257967588239,1263.695360462108
2.5,352.0963746802861,0.0050881983233132845,500.0,7.807444606158673,1276.4419580575927
2.5,352.1383708071513,0.005124993702360473,500.0,7.632671718011904,1262.7853425659137
2.5,348.91258159643183,0.005089360332643405,500.0,7.735828666524969,1258.7897502197604
2.5,346.7138175228064,0.005073629551926261,500.0,7.676463841904067,1252.5211871132499
2.5,349.68299042685027,0.0051394029148230614,500.0,7.7677373906270315,1255.5127694381915
2.5,346.6977684691489,0.005146281919858733,500.0,7.6556081395864215,1263.7381444051857
2.5,347.42309490012656,0.005154758474598329,500.0,7.910759508673905,1273.3425248346334
2.5,349.94537723947934,0.0050583818375749675,500.0,7.583589647517835,1273.1334928162994
2.5,349.46534331143465,0.005036151491142103,500.0,7.701264606046616,1249.769781716012
2.5,350.7544985534524,0.005050958779579955,500.0,7.766132497835291,1272.7661697665021
2.5,350.8560394819806,0.005111957226126453,500.0,7.83055900740911,1284.2582619732475
2.5,344.94247320952155,0.005132320859226198,500.0,7.5936302536367695,1279.7542585290144
2.5,343.5011521170977,0.005048664947469308,500.0,7.743868696379794,1238.2751134574742
2.5,342.90285442441547,0.005225482050807326,500.0,7.694035994959039,1269.406249552056
2.5,344.3309610571292,0.005230874829717856,500.0,7.695003646322568,1277.8507258787008
2.5,342.062477790648,0.005097593260773971,500.0,7.674239282407021,1247.2441663410243
2.5,344.8151705082791,0.0051739505205103675,500.0,7.60608801636474,1267.3830635549377
2.5,347.3776730642552,0.005135370970918706,500.0,7.617151903975128,1264.694189907017
2.5,343.53617423608625,0.005053890987024557,500.0,7.879107187745529,1241.2461515298537
2.5,345.9178973387084,0.0050914904194514785,500.0,7.751651938644839,1237.6685540634003
2.5,349.44094255716044,0.005118210636375607,500.0,7.640649921688121,1264.1339754495095
2.5,347.7191272678468,0.005174352648395585,500.0,7.589884853027474,1274.7111750536726
2.5,345.08402333867053,0.0051090705290459185,500.0,7.744301694210808,1244.0596272471957
2.5,348.21181178946927,0.005063153848994559,500.0,7.609922624646318,1272.0477072005024
2.5,346.32935397572663,0.005130482648084921,500.0,7.733440108719301,1242.7978779038363
2.5,343.8529472803762,0.005153205650660249,500.0,7.667747434351094,1257.808229647262
2.5,343.4854296843879,0.005115919997839365,500.0,7.735067905552526,1245.6620964040735
2.5,352.36324116686234,0.005168349052766804,500.0,7.530257320454682,1268.9023551852347
